window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00080107,weda,U04,F05_R01,fall_backward_trying_to_sit,non_fall,non_fall,0.0013741118600592017,none,forward,0.6087284684181213,test,E2_WEDA_TO_WEDA
w25_00080108,weda,U04,F05_R01,fall_backward_trying_to_sit,non_fall,non_fall,0.0012638886692002416,none,lateral,0.6834524869918823,test,E2_WEDA_TO_WEDA
w25_00080109,weda,U04,F05_R01,fall_backward_trying_to_sit,non_fall,fall,0.8191850185394287,none,lateral,0.6043645143508911,test,E2_WEDA_TO_WEDA
w25_00080110,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.9993959665298462,backward,lateral,0.4992595613002777,test,E2_WEDA_TO_WEDA
w25_00080111,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.9905311465263367,backward,forward,0.6780879497528076,test,E2_WEDA_TO_WEDA
w25_00080112,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,non_fall,0.27497223019599915,backward,forward,0.7743201851844788,test,E2_WEDA_TO_WEDA
w25_00080113,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,non_fall,0.040769532322883606,backward,forward,0.47672539949417114,test,E2_WEDA_TO_WEDA
w25_00080114,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,non_fall,0.004842035006731749,backward,backward,0.503897488117218,test,E2_WEDA_TO_WEDA
w25_00080115,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,non_fall,0.03414785489439964,backward,backward,0.9350121021270752,test,E2_WEDA_TO_WEDA
w25_00080116,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,0.0003094695566687733,none,backward,0.39355388283729553,test,E2_WEDA_TO_WEDA
w25_00080117,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,0.046455979347229004,none,lateral,0.5599609017372131,test,E2_WEDA_TO_WEDA
w25_00080118,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,4.9695383495418355e-05,none,forward,0.9796838760375977,test,E2_WEDA_TO_WEDA
w25_00080119,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,0.00026731734396889806,none,forward,0.8469702005386353,test,E2_WEDA_TO_WEDA
w25_00080120,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.994553804397583,backward,lateral,0.8738604187965393,test,E2_WEDA_TO_WEDA
w25_00080121,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.9990153312683105,backward,lateral,0.9559336304664612,test,E2_WEDA_TO_WEDA
w25_00080122,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.9985570311546326,backward,lateral,0.9791832566261292,test,E2_WEDA_TO_WEDA
w25_00080123,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.9966290593147278,backward,backward,0.9178215265274048,test,E2_WEDA_TO_WEDA
w25_00080124,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.9595171809196472,backward,backward,0.8601492643356323,test,E2_WEDA_TO_WEDA
w25_00080125,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,non_fall,0.027634017169475555,backward,backward,0.7453284859657288,test,E2_WEDA_TO_WEDA
w25_00080126,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,0.2422926127910614,none,backward,0.7587277889251709,test,E2_WEDA_TO_WEDA
w25_00080127,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,0.06189044937491417,none,backward,0.5967108607292175,test,E2_WEDA_TO_WEDA
w25_00080128,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.041361723095178604,none,forward,0.6183492541313171,test,E2_WEDA_TO_WEDA
w25_00080129,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.017539244145154953,none,forward,0.7794644832611084,test,E2_WEDA_TO_WEDA
w25_00080130,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.42218050360679626,none,forward,0.9975347518920898,test,E2_WEDA_TO_WEDA
w25_00080131,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.0011198180727660656,none,forward,0.793300449848175,test,E2_WEDA_TO_WEDA
w25_00080132,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.0034771859645843506,none,forward,0.7398034334182739,test,E2_WEDA_TO_WEDA
w25_00080133,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.0004957334022037685,none,forward,0.8159717321395874,test,E2_WEDA_TO_WEDA
w25_00080134,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,non_fall,0.07585432380437851,backward,backward,0.9701777696609497,test,E2_WEDA_TO_WEDA
w25_00080135,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.8514429926872253,backward,backward,0.9939916729927063,test,E2_WEDA_TO_WEDA
w25_00080136,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.7241412997245789,backward,backward,0.9960299134254456,test,E2_WEDA_TO_WEDA
w25_00080137,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.5685577392578125,backward,backward,0.9912399649620056,test,E2_WEDA_TO_WEDA
w25_00080138,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.7093974947929382,backward,backward,0.6015669703483582,test,E2_WEDA_TO_WEDA
w25_00080139,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.8886727690696716,backward,lateral,0.6244484186172485,test,E2_WEDA_TO_WEDA
w25_00080140,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.11682605743408203,none,backward,0.615787923336029,test,E2_WEDA_TO_WEDA
w25_00080141,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.020617837086319923,none,backward,0.8530426621437073,test,E2_WEDA_TO_WEDA
w25_00080142,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.032677922397851944,none,backward,0.7951878309249878,test,E2_WEDA_TO_WEDA
w25_00080937,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.0004000401822850108,none,forward,0.9920865893363953,test,E2_WEDA_TO_WEDA
w25_00080938,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.0003800606064032763,none,forward,0.9945934414863586,test,E2_WEDA_TO_WEDA
w25_00080939,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.0004414100549183786,none,forward,0.9962294697761536,test,E2_WEDA_TO_WEDA
w25_00080940,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.03441806510090828,none,forward,0.8596814870834351,test,E2_WEDA_TO_WEDA
w25_00080941,weda,U04,F06_R01,fall_forward_sitting,non_fall,fall,0.5831295251846313,none,forward,0.8332143425941467,test,E2_WEDA_TO_WEDA
w25_00080942,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.7472810745239258,forward,forward,0.874376654624939,test,E2_WEDA_TO_WEDA
w25_00080943,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.8461502194404602,forward,forward,0.9821312427520752,test,E2_WEDA_TO_WEDA
w25_00080944,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.8959540128707886,forward,forward,0.9869256019592285,test,E2_WEDA_TO_WEDA
w25_00080945,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.9824480414390564,forward,forward,0.9992989301681519,test,E2_WEDA_TO_WEDA
w25_00080946,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.9957700371742249,forward,forward,0.9825908541679382,test,E2_WEDA_TO_WEDA
w25_00080947,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.5846671462059021,forward,forward,0.9889856576919556,test,E2_WEDA_TO_WEDA
w25_00080948,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.35654115676879883,none,forward,0.9595060348510742,test,E2_WEDA_TO_WEDA
w25_00080949,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.04048389196395874,none,backward,0.9044256210327148,test,E2_WEDA_TO_WEDA
w25_00080950,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.012107479386031628,none,forward,0.48144084215164185,test,E2_WEDA_TO_WEDA
w25_00080951,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.18050773441791534,none,lateral,0.7570388913154602,test,E2_WEDA_TO_WEDA
w25_00080952,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.00012107929796911776,none,forward,0.92228764295578,test,E2_WEDA_TO_WEDA
w25_00080953,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.0003151805140078068,none,forward,0.8049049377441406,test,E2_WEDA_TO_WEDA
w25_00080954,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.00046971652773208916,none,forward,0.5606188774108887,test,E2_WEDA_TO_WEDA
w25_00080955,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.016780924052000046,none,forward,0.541688859462738,test,E2_WEDA_TO_WEDA
w25_00080956,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.13946494460105896,none,forward,0.8417376279830933,test,E2_WEDA_TO_WEDA
w25_00080957,weda,U04,F06_R02,fall_forward_sitting,non_fall,fall,0.9152035117149353,none,forward,0.9536178112030029,test,E2_WEDA_TO_WEDA
w25_00080958,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9971129894256592,forward,forward,0.9171309471130371,test,E2_WEDA_TO_WEDA
w25_00080959,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9978693723678589,forward,forward,0.9940850734710693,test,E2_WEDA_TO_WEDA
w25_00080960,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9987035989761353,forward,forward,0.9932031631469727,test,E2_WEDA_TO_WEDA
w25_00080961,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9264938831329346,forward,forward,0.999043881893158,test,E2_WEDA_TO_WEDA
w25_00080962,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9332919120788574,forward,forward,0.9982681274414062,test,E2_WEDA_TO_WEDA
w25_00080963,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9419699907302856,forward,forward,0.9998525381088257,test,E2_WEDA_TO_WEDA
w25_00080964,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.2628925144672394,none,lateral,0.8584597706794739,test,E2_WEDA_TO_WEDA
w25_00080965,weda,U04,F06_R02,fall_forward_sitting,non_fall,fall,0.8684709668159485,none,forward,0.9859257340431213,test,E2_WEDA_TO_WEDA
w25_00080966,weda,U04,F06_R03,fall_forward_sitting,non_fall,non_fall,0.0010649068281054497,none,forward,0.9060410261154175,test,E2_WEDA_TO_WEDA
w25_00080967,weda,U04,F06_R03,fall_forward_sitting,non_fall,non_fall,0.3819083273410797,none,forward,0.9330483675003052,test,E2_WEDA_TO_WEDA
w25_00080968,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9991344809532166,forward,backward,0.9056184887886047,test,E2_WEDA_TO_WEDA
w25_00080969,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9979362487792969,forward,forward,0.719270646572113,test,E2_WEDA_TO_WEDA
w25_00080970,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9978951215744019,forward,forward,0.9971609115600586,test,E2_WEDA_TO_WEDA
w25_00080971,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9964981079101562,forward,forward,0.9993559718132019,test,E2_WEDA_TO_WEDA
w25_00080972,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9939737915992737,forward,forward,0.9994951486587524,test,E2_WEDA_TO_WEDA
w25_00080973,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9484501481056213,forward,forward,0.9976183772087097,test,E2_WEDA_TO_WEDA
w25_00080974,weda,U04,F06_R03,fall_forward_sitting,non_fall,fall,0.6083288788795471,none,forward,0.9941614270210266,test,E2_WEDA_TO_WEDA
w25_00080975,weda,U04,F06_R03,fall_forward_sitting,non_fall,non_fall,0.11828303337097168,none,backward,0.9249014258384705,test,E2_WEDA_TO_WEDA
w25_00080976,weda,U04,F06_R03,fall_forward_sitting,non_fall,non_fall,0.010629745200276375,none,lateral,0.7470600605010986,test,E2_WEDA_TO_WEDA
w25_00080977,weda,U04,F06_R03,fall_forward_sitting,non_fall,non_fall,0.015354805625975132,none,lateral,0.8039408326148987,test,E2_WEDA_TO_WEDA
w25_00080978,weda,U04,F06_R03,fall_forward_sitting,non_fall,non_fall,0.0018525117775425315,none,lateral,0.8179057836532593,test,E2_WEDA_TO_WEDA
w25_00081812,weda,U04,F07_R01,fall_backward_sitting,non_fall,non_fall,0.0005079276743344963,none,backward,0.398348331451416,test,E2_WEDA_TO_WEDA
w25_00081813,weda,U04,F07_R01,fall_backward_sitting,non_fall,non_fall,0.00034659626544453204,none,forward,0.47249728441238403,test,E2_WEDA_TO_WEDA
w25_00081814,weda,U04,F07_R01,fall_backward_sitting,non_fall,fall,0.935178816318512,none,backward,0.9294889569282532,test,E2_WEDA_TO_WEDA
w25_00081815,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9960671067237854,backward,backward,0.9236697554588318,test,E2_WEDA_TO_WEDA
w25_00081816,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9975333213806152,backward,backward,0.969719409942627,test,E2_WEDA_TO_WEDA
w25_00081817,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9983075857162476,backward,backward,0.9943892359733582,test,E2_WEDA_TO_WEDA
w25_00081818,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.99925297498703,backward,backward,0.9929918050765991,test,E2_WEDA_TO_WEDA
w25_00081819,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.5693168044090271,backward,backward,0.9889012575149536,test,E2_WEDA_TO_WEDA
w25_00081820,weda,U04,F07_R01,fall_backward_sitting,fall,non_fall,0.09274677187204361,backward,backward,0.9509896039962769,test,E2_WEDA_TO_WEDA
w25_00081821,weda,U04,F07_R01,fall_backward_sitting,non_fall,non_fall,0.04409685730934143,none,backward,0.7261114716529846,test,E2_WEDA_TO_WEDA
w25_00081822,weda,U04,F07_R01,fall_backward_sitting,non_fall,non_fall,0.11491409689188004,none,backward,0.6648185849189758,test,E2_WEDA_TO_WEDA
w25_00081823,weda,U04,F07_R01,fall_backward_sitting,non_fall,non_fall,0.06435500085353851,none,backward,0.6465864181518555,test,E2_WEDA_TO_WEDA
w25_00081824,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.00012267669080756605,none,lateral,0.7534970045089722,test,E2_WEDA_TO_WEDA
w25_00081825,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.00011705621727742255,none,lateral,0.6737133860588074,test,E2_WEDA_TO_WEDA
w25_00081826,weda,U04,F07_R02,fall_backward_sitting,fall,non_fall,0.09883814305067062,backward,backward,0.9475253820419312,test,E2_WEDA_TO_WEDA
w25_00081827,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.9582034349441528,backward,lateral,0.8111786246299744,test,E2_WEDA_TO_WEDA
w25_00081828,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.679155170917511,backward,lateral,0.6806967258453369,test,E2_WEDA_TO_WEDA
w25_00081829,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.8245654106140137,backward,backward,0.9785999655723572,test,E2_WEDA_TO_WEDA
w25_00081830,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.6992710828781128,backward,backward,0.9978470802307129,test,E2_WEDA_TO_WEDA
w25_00081831,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.825351357460022,backward,backward,0.9962579011917114,test,E2_WEDA_TO_WEDA
w25_00081832,weda,U04,F07_R02,fall_backward_sitting,non_fall,fall,0.9889802932739258,none,backward,0.9964118599891663,test,E2_WEDA_TO_WEDA
w25_00081833,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.02749072201550007,none,backward,0.9248914122581482,test,E2_WEDA_TO_WEDA
w25_00081834,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.004997056908905506,none,backward,0.8840841054916382,test,E2_WEDA_TO_WEDA
w25_00081835,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.003649831051006913,none,backward,0.8324581980705261,test,E2_WEDA_TO_WEDA
w25_00081836,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.042267974466085434,none,backward,0.8031356334686279,test,E2_WEDA_TO_WEDA
w25_00081837,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.3234112560749054,none,backward,0.7456276416778564,test,E2_WEDA_TO_WEDA
w25_00081838,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.00022613341570831835,none,lateral,0.7116999626159668,test,E2_WEDA_TO_WEDA
w25_00081839,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.0009228209382854402,none,lateral,0.6613651514053345,test,E2_WEDA_TO_WEDA
w25_00081840,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.0019928275141865015,none,lateral,0.9699543118476868,test,E2_WEDA_TO_WEDA
w25_00081841,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.00043052094406448305,none,lateral,0.638363242149353,test,E2_WEDA_TO_WEDA
w25_00081842,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.0003228785644751042,none,lateral,0.8370774984359741,test,E2_WEDA_TO_WEDA
w25_00081843,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.00798732228577137,none,lateral,0.9305644035339355,test,E2_WEDA_TO_WEDA
w25_00081844,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9999843835830688,backward,lateral,0.9787888526916504,test,E2_WEDA_TO_WEDA
w25_00081845,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9991374015808105,backward,lateral,0.9679092168807983,test,E2_WEDA_TO_WEDA
w25_00081846,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9998016953468323,backward,lateral,0.7659896016120911,test,E2_WEDA_TO_WEDA
w25_00081847,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9995535016059875,backward,backward,0.9967058300971985,test,E2_WEDA_TO_WEDA
w25_00081848,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9842517971992493,backward,backward,0.9923527836799622,test,E2_WEDA_TO_WEDA
w25_00081849,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.8648108243942261,backward,backward,0.994783341884613,test,E2_WEDA_TO_WEDA
w25_00081850,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.13435140252113342,none,backward,0.9905936121940613,test,E2_WEDA_TO_WEDA
w25_00081851,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.04555533081293106,none,backward,0.9493736028671265,test,E2_WEDA_TO_WEDA
w25_00081852,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.004335231613367796,none,backward,0.8722516298294067,test,E2_WEDA_TO_WEDA
w25_00082720,weda,U04,F08_R01,lateral_fall_sitting,non_fall,non_fall,0.000708788400515914,none,forward,0.9068853855133057,test,E2_WEDA_TO_WEDA
w25_00082721,weda,U04,F08_R01,lateral_fall_sitting,non_fall,non_fall,0.00017193704843521118,none,forward,0.896429717540741,test,E2_WEDA_TO_WEDA
w25_00082722,weda,U04,F08_R01,lateral_fall_sitting,non_fall,non_fall,0.0011083392892032862,none,forward,0.9432429075241089,test,E2_WEDA_TO_WEDA
w25_00082723,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9975417852401733,lateral,forward,0.7957443594932556,test,E2_WEDA_TO_WEDA
w25_00082724,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9994798302650452,lateral,lateral,0.5531377196311951,test,E2_WEDA_TO_WEDA
w25_00082725,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9998856782913208,lateral,backward,0.8600543737411499,test,E2_WEDA_TO_WEDA
w25_00082726,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9999781847000122,lateral,lateral,0.6420876383781433,test,E2_WEDA_TO_WEDA
w25_00082727,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9999986886978149,lateral,lateral,0.7323405146598816,test,E2_WEDA_TO_WEDA
w25_00082728,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9963425993919373,lateral,lateral,0.6484345197677612,test,E2_WEDA_TO_WEDA
w25_00082729,weda,U04,F08_R01,lateral_fall_sitting,fall,non_fall,0.11453714966773987,lateral,backward,0.853243350982666,test,E2_WEDA_TO_WEDA
w25_00082730,weda,U04,F08_R01,lateral_fall_sitting,fall,non_fall,0.01126569788902998,lateral,backward,0.674430787563324,test,E2_WEDA_TO_WEDA
w25_00082731,weda,U04,F08_R01,lateral_fall_sitting,fall,non_fall,0.11513949930667877,lateral,lateral,0.9325263500213623,test,E2_WEDA_TO_WEDA
w25_00082732,weda,U04,F08_R01,lateral_fall_sitting,fall,non_fall,0.026958368718624115,lateral,lateral,0.9113761782646179,test,E2_WEDA_TO_WEDA
w25_00082733,weda,U04,F08_R02,lateral_fall_sitting,non_fall,non_fall,0.0016235488001257181,none,lateral,0.9160999059677124,test,E2_WEDA_TO_WEDA
w25_00082734,weda,U04,F08_R02,lateral_fall_sitting,non_fall,non_fall,0.0371263213455677,none,lateral,0.8534495830535889,test,E2_WEDA_TO_WEDA
w25_00082735,weda,U04,F08_R02,lateral_fall_sitting,non_fall,non_fall,0.002679981291294098,none,forward,0.7032806277275085,test,E2_WEDA_TO_WEDA
w25_00082736,weda,U04,F08_R02,lateral_fall_sitting,non_fall,non_fall,0.011110423132777214,none,forward,0.8263384699821472,test,E2_WEDA_TO_WEDA
w25_00082737,weda,U04,F08_R02,lateral_fall_sitting,non_fall,non_fall,0.0004615589859895408,none,forward,0.9910059571266174,test,E2_WEDA_TO_WEDA
w25_00082738,weda,U04,F08_R02,lateral_fall_sitting,fall,non_fall,0.04713530093431473,lateral,forward,0.5617756247520447,test,E2_WEDA_TO_WEDA
w25_00082739,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.991115927696228,lateral,forward,0.5512995719909668,test,E2_WEDA_TO_WEDA
w25_00082740,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.8857302069664001,lateral,backward,0.5053437352180481,test,E2_WEDA_TO_WEDA
w25_00082741,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.8785709738731384,lateral,backward,0.4647747576236725,test,E2_WEDA_TO_WEDA
w25_00082742,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.9845576286315918,lateral,lateral,0.5257745981216431,test,E2_WEDA_TO_WEDA
