window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00050155,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.019656933844089508,none,forward,0.6042364239692688,test,E5_WEDA_TO_BITS
w25_00050156,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0003184467786923051,none,forward,0.7826794385910034,test,E5_WEDA_TO_BITS
w25_00050157,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.001848810352385044,none,forward,0.7264052629470825,test,E5_WEDA_TO_BITS
w25_00050158,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.00034569550189189613,none,forward,0.727680504322052,test,E5_WEDA_TO_BITS
w25_00050159,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0013816672144457698,none,forward,0.6567339897155762,test,E5_WEDA_TO_BITS
w25_00050160,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0847872942686081,none,forward,0.6712863445281982,test,E5_WEDA_TO_BITS
w25_00050161,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.18085531890392303,none,forward,0.5813191533088684,test,E5_WEDA_TO_BITS
w25_00050162,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.040131762623786926,none,lateral,0.6575062870979309,test,E5_WEDA_TO_BITS
w25_00050163,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.045259423553943634,none,lateral,0.5912928581237793,test,E5_WEDA_TO_BITS
w25_00050164,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0025735499802976847,none,backward,0.9064980745315552,test,E5_WEDA_TO_BITS
w25_00050165,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0053338599391281605,none,backward,0.88612961769104,test,E5_WEDA_TO_BITS
w25_00050166,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.007344269193708897,none,backward,0.99031001329422,test,E5_WEDA_TO_BITS
w25_00050167,bits,user29,user29_fall8,grabbing_while_falling,fall,fall,0.7735118865966797,none,backward,0.9142795205116272,test,E5_WEDA_TO_BITS
w25_00050168,bits,user29,user29_fall8,grabbing_while_falling,fall,fall,0.9998937845230103,none,backward,0.9039809703826904,test,E5_WEDA_TO_BITS
w25_00050169,bits,user29,user29_fall8,grabbing_while_falling,fall,fall,0.9998132586479187,none,backward,0.9973441958427429,test,E5_WEDA_TO_BITS
w25_00050170,bits,user29,user29_fall8,grabbing_while_falling,fall,fall,0.9998364448547363,none,backward,0.999055802822113,test,E5_WEDA_TO_BITS
w25_00050171,bits,user29,user29_fall8,grabbing_while_falling,fall,fall,0.9999462366104126,none,backward,0.9992029070854187,test,E5_WEDA_TO_BITS
w25_00050172,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.48074814677238464,none,backward,0.9625662565231323,test,E5_WEDA_TO_BITS
w25_00050173,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.12818607687950134,none,backward,0.9410672187805176,test,E5_WEDA_TO_BITS
w25_00050174,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.08451767265796661,none,backward,0.8820053935050964,test,E5_WEDA_TO_BITS
w25_00050175,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005515698809176683,none,forward,0.5562914609909058,test,E5_WEDA_TO_BITS
w25_00050176,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0028697652742266655,none,backward,0.5173380374908447,test,E5_WEDA_TO_BITS
w25_00050177,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005521613173186779,none,forward,0.6744391918182373,test,E5_WEDA_TO_BITS
w25_00050178,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.003634798340499401,none,forward,0.6971367001533508,test,E5_WEDA_TO_BITS
w25_00050179,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005356315989047289,none,backward,0.7563971877098083,test,E5_WEDA_TO_BITS
w25_00050180,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0023404208477586508,none,backward,0.8168058395385742,test,E5_WEDA_TO_BITS
w25_00050181,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0011568173067644238,none,forward,0.9525846242904663,test,E5_WEDA_TO_BITS
w25_00050182,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.16560803353786469,none,forward,0.9169132113456726,test,E5_WEDA_TO_BITS
w25_00050183,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.04442303255200386,none,forward,0.9967124462127686,test,E5_WEDA_TO_BITS
w25_00050184,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.03811514750123024,none,forward,0.9949780106544495,test,E5_WEDA_TO_BITS
w25_00050185,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.12526139616966248,none,forward,0.9916250109672546,test,E5_WEDA_TO_BITS
w25_00050186,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005883076228201389,none,forward,0.9300606846809387,test,E5_WEDA_TO_BITS
w25_00050187,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0004196982772555202,none,lateral,0.5051577687263489,test,E5_WEDA_TO_BITS
w25_00050188,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.009507435373961926,none,lateral,0.8736076951026917,test,E5_WEDA_TO_BITS
w25_00050189,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0003796472155954689,none,lateral,0.7496244311332703,test,E5_WEDA_TO_BITS
w25_00050190,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,8.996105316327885e-05,none,forward,0.4881288707256317,test,E5_WEDA_TO_BITS
w25_00050191,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,3.8036923797335476e-05,none,forward,0.598547637462616,test,E5_WEDA_TO_BITS
w25_00050192,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,5.3882675274508074e-05,none,lateral,0.6431096792221069,test,E5_WEDA_TO_BITS
w25_00050193,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,4.027492104796693e-05,none,lateral,0.5574947595596313,test,E5_WEDA_TO_BITS
w25_00050194,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,5.324662561179139e-05,none,lateral,0.5439755916595459,test,E5_WEDA_TO_BITS
w25_00050195,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,3.757594822673127e-05,none,lateral,0.5704912543296814,test,E5_WEDA_TO_BITS
w25_00050196,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,4.7263893065974116e-05,none,lateral,0.5544018149375916,test,E5_WEDA_TO_BITS
w25_00050197,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.00015390336920972914,none,lateral,0.5428934097290039,test,E5_WEDA_TO_BITS
w25_00050198,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.00018334701599087566,none,lateral,0.5294991135597229,test,E5_WEDA_TO_BITS
w25_00050199,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.000246510753640905,none,forward,0.5456038117408752,test,E5_WEDA_TO_BITS
w25_00050200,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.00043693475890904665,none,forward,0.5884395241737366,test,E5_WEDA_TO_BITS
w25_00050201,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0006559045286849141,none,forward,0.6185697913169861,test,E5_WEDA_TO_BITS
w25_00050202,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0008127320325002074,none,forward,0.658976674079895,test,E5_WEDA_TO_BITS
w25_00050203,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0011299405014142394,none,forward,0.692490816116333,test,E5_WEDA_TO_BITS
w25_00050204,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0012729160953313112,none,forward,0.697483241558075,test,E5_WEDA_TO_BITS
w25_00050205,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.001400890527293086,none,forward,0.7106053829193115,test,E5_WEDA_TO_BITS
w25_00050206,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0022425136994570494,none,forward,0.7340785264968872,test,E5_WEDA_TO_BITS
w25_00050207,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0020696111023426056,none,forward,0.7362470030784607,test,E5_WEDA_TO_BITS
w25_00050208,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0018948493525385857,none,forward,0.7393847107887268,test,E5_WEDA_TO_BITS
w25_00050209,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0020587691105902195,none,forward,0.7504575848579407,test,E5_WEDA_TO_BITS
w25_00050210,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0023267813958227634,none,forward,0.7440792322158813,test,E5_WEDA_TO_BITS
w25_00050211,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0025354926474392414,none,forward,0.7657905220985413,test,E5_WEDA_TO_BITS
w25_00050212,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.002775047905743122,none,forward,0.756295919418335,test,E5_WEDA_TO_BITS
w25_00050213,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0037199200596660376,none,forward,0.7685070633888245,test,E5_WEDA_TO_BITS
w25_00050214,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0025874481070786715,none,forward,0.7685356140136719,test,E5_WEDA_TO_BITS
w25_00050215,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0036055417731404305,none,forward,0.7722702622413635,test,E5_WEDA_TO_BITS
w25_00050216,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.003869622480124235,none,forward,0.7758155465126038,test,E5_WEDA_TO_BITS
w25_00050217,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0030300915241241455,none,forward,0.77620530128479,test,E5_WEDA_TO_BITS
w25_00050218,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0038595576770603657,none,forward,0.7846193313598633,test,E5_WEDA_TO_BITS
w25_00050219,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.003198386635631323,none,forward,0.7812324166297913,test,E5_WEDA_TO_BITS
w25_00050220,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.003861472010612488,none,forward,0.7835384607315063,test,E5_WEDA_TO_BITS
w25_00050221,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.004052028525620699,none,forward,0.7873013615608215,test,E5_WEDA_TO_BITS
w25_00050222,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.004460817202925682,none,forward,0.7976550459861755,test,E5_WEDA_TO_BITS
w25_00050223,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005246005952358246,none,forward,0.803990364074707,test,E5_WEDA_TO_BITS
w25_00050224,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.004525955766439438,none,forward,0.8006004095077515,test,E5_WEDA_TO_BITS
w25_00050225,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.004345474764704704,none,forward,0.7996084094047546,test,E5_WEDA_TO_BITS
w25_00050226,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.003861140226945281,none,forward,0.8051868677139282,test,E5_WEDA_TO_BITS
w25_00050227,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.004157141782343388,none,forward,0.8048242926597595,test,E5_WEDA_TO_BITS
w25_00050228,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.00629354827105999,none,forward,0.8089779615402222,test,E5_WEDA_TO_BITS
w25_00050229,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.004926280118525028,none,forward,0.8090127110481262,test,E5_WEDA_TO_BITS
w25_00050230,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.007007431238889694,none,forward,0.8217014670372009,test,E5_WEDA_TO_BITS
w25_00050231,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005227748304605484,none,forward,0.8129474520683289,test,E5_WEDA_TO_BITS
w25_00050232,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005139484535902739,none,forward,0.8167816400527954,test,E5_WEDA_TO_BITS
w25_00050233,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005520871840417385,none,forward,0.8218104243278503,test,E5_WEDA_TO_BITS
w25_00050234,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005125812720507383,none,forward,0.8257355093955994,test,E5_WEDA_TO_BITS
w25_00050235,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005745450500398874,none,forward,0.8288460969924927,test,E5_WEDA_TO_BITS
w25_00050236,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.006165198516100645,none,forward,0.8361011743545532,test,E5_WEDA_TO_BITS
w25_00051140,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.004286359529942274,forward,forward,0.5954403877258301,test,E5_WEDA_TO_BITS
w25_00051141,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.005699170287698507,forward,forward,0.6071383357048035,test,E5_WEDA_TO_BITS
w25_00051142,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.005879167467355728,forward,forward,0.6414699554443359,test,E5_WEDA_TO_BITS
w25_00051143,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.006564557086676359,forward,forward,0.7314669489860535,test,E5_WEDA_TO_BITS
w25_00051144,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.00699401181191206,forward,forward,0.8365314602851868,test,E5_WEDA_TO_BITS
w25_00051145,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.0016665091970935464,forward,backward,0.9868157505989075,test,E5_WEDA_TO_BITS
w25_00051146,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.0009684395045042038,forward,backward,0.9598770141601562,test,E5_WEDA_TO_BITS
w25_00051147,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.20025384426116943,forward,backward,0.9907152652740479,test,E5_WEDA_TO_BITS
w25_00051148,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.010013184510171413,forward,backward,0.9660313725471497,test,E5_WEDA_TO_BITS
w25_00051149,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.03378835320472717,forward,backward,0.9674286842346191,test,E5_WEDA_TO_BITS
w25_00051150,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.0003959281020797789,forward,forward,0.957149863243103,test,E5_WEDA_TO_BITS
w25_00051151,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,3.174040830344893e-05,forward,forward,0.9882730841636658,test,E5_WEDA_TO_BITS
w25_00051152,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,2.685283834580332e-05,forward,forward,0.9976217150688171,test,E5_WEDA_TO_BITS
w25_00051153,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.0009736824431456625,forward,forward,0.9963590502738953,test,E5_WEDA_TO_BITS
w25_00051154,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,non_fall,0.00021832363563589752,forward,forward,0.6377345323562622,test,E5_WEDA_TO_BITS
w25_00051155,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.005505050532519817,lateral,forward,0.5686562061309814,test,E5_WEDA_TO_BITS
w25_00051156,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.00470691779628396,lateral,forward,0.5555044412612915,test,E5_WEDA_TO_BITS
w25_00051157,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.0048454259522259235,lateral,forward,0.5603397488594055,test,E5_WEDA_TO_BITS
w25_00051158,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.005281111691147089,lateral,forward,0.5408148169517517,test,E5_WEDA_TO_BITS
w25_00051159,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.0050909859128296375,lateral,forward,0.5584059357643127,test,E5_WEDA_TO_BITS
w25_00051160,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.005221391562372446,lateral,forward,0.5885868668556213,test,E5_WEDA_TO_BITS
w25_00051161,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.005483627784997225,lateral,forward,0.7377792000770569,test,E5_WEDA_TO_BITS
w25_00051162,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.05631158500909805,lateral,forward,0.6784006357192993,test,E5_WEDA_TO_BITS
w25_00051163,bits,user31,user31_.fall3,left_fall,fall,fall,0.6647591590881348,lateral,backward,0.7297238707542419,test,E5_WEDA_TO_BITS
w25_00051164,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.44325223565101624,lateral,backward,0.6846468448638916,test,E5_WEDA_TO_BITS
w25_00051165,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.3532842695713043,lateral,backward,0.5798192620277405,test,E5_WEDA_TO_BITS
w25_00051166,bits,user31,user31_.fall3,left_fall,fall,fall,0.9386076927185059,lateral,lateral,0.8472846746444702,test,E5_WEDA_TO_BITS
w25_00051167,bits,user31,user31_.fall3,left_fall,fall,fall,0.9778859615325928,lateral,lateral,0.9573268294334412,test,E5_WEDA_TO_BITS
w25_00051168,bits,user31,user31_.fall3,left_fall,fall,fall,0.9357082843780518,lateral,lateral,0.9632657170295715,test,E5_WEDA_TO_BITS
w25_00051169,bits,user31,user31_.fall3,left_fall,fall,fall,0.9446218013763428,lateral,backward,0.81397545337677,test,E5_WEDA_TO_BITS
w25_00051170,bits,user31,user31_.fall3,left_fall,fall,fall,0.7989221811294556,lateral,backward,0.5739681720733643,test,E5_WEDA_TO_BITS
w25_00051171,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.0009683283278718591,lateral,forward,0.6148563623428345,test,E5_WEDA_TO_BITS
w25_00051172,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.457224577665329,lateral,forward,0.9290436506271362,test,E5_WEDA_TO_BITS
w25_00051173,bits,user31,user31_.fall3,left_fall,fall,fall,0.732518196105957,lateral,forward,0.9516137838363647,test,E5_WEDA_TO_BITS
w25_00051174,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.03211001306772232,lateral,forward,0.7181258797645569,test,E5_WEDA_TO_BITS
w25_00051175,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.025663038715720177,lateral,forward,0.6821742057800293,test,E5_WEDA_TO_BITS
w25_00051176,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.019681759178638458,lateral,forward,0.7002351880073547,test,E5_WEDA_TO_BITS
w25_00051177,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.02029663510620594,lateral,forward,0.6846033930778503,test,E5_WEDA_TO_BITS
w25_00051178,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.021552516147494316,lateral,forward,0.6773800253868103,test,E5_WEDA_TO_BITS
w25_00051179,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.020159520208835602,lateral,forward,0.6906278133392334,test,E5_WEDA_TO_BITS
w25_00051180,bits,user31,user31_.fall3,left_fall,fall,non_fall,0.021723687648773193,lateral,forward,0.6988135576248169,test,E5_WEDA_TO_BITS
