window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00051400,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7713593244552612,none,forward,0.8219157457351685,test,E1_BITS_TO_BITS
w25_00051401,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7750441431999207,none,forward,0.8180535435676575,test,E1_BITS_TO_BITS
w25_00051402,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.6838991045951843,none,forward,0.7804254293441772,test,E1_BITS_TO_BITS
w25_00051403,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7393739819526672,none,forward,0.7523446083068848,test,E1_BITS_TO_BITS
w25_00051404,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7307750582695007,none,forward,0.6784034967422485,test,E1_BITS_TO_BITS
w25_00051405,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7068862318992615,none,forward,0.44830241799354553,test,E1_BITS_TO_BITS
w25_00051406,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7153074145317078,none,backward,0.6301218867301941,test,E1_BITS_TO_BITS
w25_00051407,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.6275091171264648,none,backward,0.7009739279747009,test,E1_BITS_TO_BITS
w25_00051408,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.6788816452026367,none,backward,0.43620917201042175,test,E1_BITS_TO_BITS
w25_00051409,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.975226640701294,none,lateral,0.6562861800193787,test,E1_BITS_TO_BITS
w25_00051410,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9846776723861694,none,forward,0.9252709150314331,test,E1_BITS_TO_BITS
w25_00051411,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9793784022331238,none,forward,0.9074729084968567,test,E1_BITS_TO_BITS
w25_00051412,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9752427339553833,none,forward,0.9052959680557251,test,E1_BITS_TO_BITS
w25_00051413,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.655483603477478,none,forward,0.632756769657135,test,E1_BITS_TO_BITS
w25_00051414,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.5152475237846375,none,forward,0.579365074634552,test,E1_BITS_TO_BITS
w25_00051415,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.5173826217651367,none,forward,0.5979658961296082,test,E1_BITS_TO_BITS
w25_00051416,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.48354268074035645,none,lateral,0.38439226150512695,test,E1_BITS_TO_BITS
w25_00051417,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.3237922191619873,none,backward,0.8444969058036804,test,E1_BITS_TO_BITS
w25_00051418,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.3341415524482727,none,backward,0.856541633605957,test,E1_BITS_TO_BITS
w25_00051419,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.33528998494148254,none,backward,0.8422219157218933,test,E1_BITS_TO_BITS
w25_00051420,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.4347744882106781,none,backward,0.6679397821426392,test,E1_BITS_TO_BITS
w25_00051421,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.6114744544029236,none,forward,0.39540761709213257,test,E1_BITS_TO_BITS
w25_00051422,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7423861026763916,none,forward,0.48871275782585144,test,E1_BITS_TO_BITS
w25_00053180,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8136063814163208,forward,forward,0.8003202080726624,test,E1_BITS_TO_BITS
w25_00053181,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8174907565116882,forward,forward,0.8045499920845032,test,E1_BITS_TO_BITS
w25_00053182,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8190904855728149,forward,forward,0.8014667630195618,test,E1_BITS_TO_BITS
w25_00053183,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.818931519985199,forward,forward,0.7975375056266785,test,E1_BITS_TO_BITS
w25_00053184,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8180572986602783,forward,forward,0.7963561415672302,test,E1_BITS_TO_BITS
w25_00053185,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8140038251876831,forward,forward,0.7919930219650269,test,E1_BITS_TO_BITS
w25_00053186,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.7642405033111572,forward,forward,0.7305698990821838,test,E1_BITS_TO_BITS
w25_00053187,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.7279219031333923,forward,forward,0.7561333179473877,test,E1_BITS_TO_BITS
w25_00053188,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.6368160843849182,forward,forward,0.7439478635787964,test,E1_BITS_TO_BITS
w25_00053189,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,non_fall,0.43870043754577637,forward,forward,0.7501915097236633,test,E1_BITS_TO_BITS
w25_00053190,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.662697434425354,forward,forward,0.6864717602729797,test,E1_BITS_TO_BITS
w25_00053191,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.5797969102859497,forward,forward,0.8702824115753174,test,E1_BITS_TO_BITS
w25_00053192,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.6128407120704651,forward,forward,0.8682314157485962,test,E1_BITS_TO_BITS
w25_00053193,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.6606857776641846,forward,forward,0.8701502084732056,test,E1_BITS_TO_BITS
w25_00053194,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,non_fall,0.4123344123363495,forward,backward,0.4251560568809509,test,E1_BITS_TO_BITS
w25_00053195,bits,user36,user36_fall2,right_fall,fall,fall,0.5142297744750977,lateral,forward,0.6767748594284058,test,E1_BITS_TO_BITS
w25_00053196,bits,user36,user36_fall2,right_fall,fall,fall,0.6054190993309021,lateral,forward,0.663780152797699,test,E1_BITS_TO_BITS
w25_00053197,bits,user36,user36_fall2,right_fall,fall,non_fall,0.33856579661369324,lateral,forward,0.6322045922279358,test,E1_BITS_TO_BITS
w25_00053198,bits,user36,user36_fall2,right_fall,fall,fall,0.5140410661697388,lateral,forward,0.6492376327514648,test,E1_BITS_TO_BITS
w25_00053199,bits,user36,user36_fall2,right_fall,fall,fall,0.6291923522949219,lateral,forward,0.6484038829803467,test,E1_BITS_TO_BITS
w25_00053200,bits,user36,user36_fall2,right_fall,fall,fall,0.6532196998596191,lateral,forward,0.6732361912727356,test,E1_BITS_TO_BITS
w25_00053201,bits,user36,user36_fall2,right_fall,fall,fall,0.7242737412452698,lateral,forward,0.7265821099281311,test,E1_BITS_TO_BITS
w25_00053202,bits,user36,user36_fall2,right_fall,fall,fall,0.7499178647994995,lateral,forward,0.7436361312866211,test,E1_BITS_TO_BITS
w25_00053203,bits,user36,user36_fall2,right_fall,fall,fall,0.6832162141799927,lateral,forward,0.712173342704773,test,E1_BITS_TO_BITS
w25_00053204,bits,user36,user36_fall2,right_fall,fall,fall,0.6484982967376709,lateral,forward,0.6986055970191956,test,E1_BITS_TO_BITS
w25_00053205,bits,user36,user36_fall2,right_fall,fall,fall,0.634774386882782,lateral,forward,0.6838874816894531,test,E1_BITS_TO_BITS
w25_00053206,bits,user36,user36_fall2,right_fall,fall,fall,0.6254863142967224,lateral,forward,0.689566433429718,test,E1_BITS_TO_BITS
w25_00053207,bits,user36,user36_fall2,right_fall,fall,fall,0.6934170722961426,lateral,forward,0.704252302646637,test,E1_BITS_TO_BITS
w25_00053208,bits,user36,user36_fall2,right_fall,fall,fall,0.5249096751213074,lateral,forward,0.6807142496109009,test,E1_BITS_TO_BITS
w25_00053209,bits,user36,user36_fall2,right_fall,fall,fall,0.5129553079605103,lateral,forward,0.6570344567298889,test,E1_BITS_TO_BITS
w25_00053210,bits,user36,user36_fall2,right_fall,fall,non_fall,0.4916418492794037,lateral,forward,0.5932119488716125,test,E1_BITS_TO_BITS
w25_00053211,bits,user36,user36_fall2,right_fall,fall,non_fall,0.40077707171440125,lateral,forward,0.4832533895969391,test,E1_BITS_TO_BITS
w25_00053212,bits,user36,user36_fall2,right_fall,fall,non_fall,0.4374096989631653,lateral,lateral,0.386941134929657,test,E1_BITS_TO_BITS
w25_00053213,bits,user36,user36_fall3,left_fall,fall,fall,0.8295666575431824,lateral,forward,0.7987146973609924,test,E1_BITS_TO_BITS
w25_00053214,bits,user36,user36_fall3,left_fall,fall,fall,0.8287413716316223,lateral,forward,0.804576575756073,test,E1_BITS_TO_BITS
w25_00053215,bits,user36,user36_fall3,left_fall,fall,fall,0.8347373604774475,lateral,forward,0.8117606043815613,test,E1_BITS_TO_BITS
w25_00053216,bits,user36,user36_fall3,left_fall,fall,fall,0.7981457710266113,lateral,forward,0.7879664897918701,test,E1_BITS_TO_BITS
w25_00053217,bits,user36,user36_fall3,left_fall,fall,fall,0.8054632544517517,lateral,forward,0.8023123145103455,test,E1_BITS_TO_BITS
w25_00053218,bits,user36,user36_fall3,left_fall,fall,fall,0.804189145565033,lateral,forward,0.8087183833122253,test,E1_BITS_TO_BITS
w25_00053219,bits,user36,user36_fall3,left_fall,fall,fall,0.7937895059585571,lateral,forward,0.8136187791824341,test,E1_BITS_TO_BITS
w25_00053220,bits,user36,user36_fall3,left_fall,fall,fall,0.8266603946685791,lateral,forward,0.8279270529747009,test,E1_BITS_TO_BITS
w25_00053221,bits,user36,user36_fall3,left_fall,fall,fall,0.8220944404602051,lateral,forward,0.8343963027000427,test,E1_BITS_TO_BITS
w25_00053222,bits,user36,user36_fall3,left_fall,fall,fall,0.7803980708122253,lateral,forward,0.8050220012664795,test,E1_BITS_TO_BITS
w25_00053223,bits,user36,user36_fall3,left_fall,fall,fall,0.6501390337944031,lateral,forward,0.7214802503585815,test,E1_BITS_TO_BITS
w25_00053224,bits,user36,user36_fall3,left_fall,fall,fall,0.5895084142684937,lateral,forward,0.6903811097145081,test,E1_BITS_TO_BITS
w25_00053225,bits,user36,user36_fall3,left_fall,fall,fall,0.9355494379997253,lateral,forward,0.6543810367584229,test,E1_BITS_TO_BITS
w25_00053226,bits,user36,user36_fall3,left_fall,fall,fall,0.9120432138442993,lateral,forward,0.8414486050605774,test,E1_BITS_TO_BITS
w25_00053227,bits,user36,user36_fall3,left_fall,fall,fall,0.9764641523361206,lateral,forward,0.8121634721755981,test,E1_BITS_TO_BITS
w25_00053228,bits,user36,user36_fall3,left_fall,fall,fall,0.9846327304840088,lateral,forward,0.8039315938949585,test,E1_BITS_TO_BITS
w25_00053229,bits,user36,user36_fall3,left_fall,fall,fall,0.9599142670631409,lateral,lateral,0.5130351185798645,test,E1_BITS_TO_BITS
w25_00053230,bits,user36,user36_fall3,left_fall,fall,fall,0.9634042978286743,lateral,lateral,0.853804886341095,test,E1_BITS_TO_BITS
w25_00053231,bits,user36,user36_fall3,left_fall,fall,fall,0.9667956233024597,lateral,lateral,0.9110970497131348,test,E1_BITS_TO_BITS
w25_00053232,bits,user36,user36_fall3,left_fall,fall,fall,0.9889960289001465,lateral,lateral,0.9452357292175293,test,E1_BITS_TO_BITS
w25_00053233,bits,user36,user36_fall3,left_fall,fall,fall,0.9921112060546875,lateral,lateral,0.945641815662384,test,E1_BITS_TO_BITS
w25_00053234,bits,user36,user36_fall3,left_fall,fall,fall,0.9923194050788879,lateral,lateral,0.8512334823608398,test,E1_BITS_TO_BITS
w25_00053235,bits,user36,user36_fall3,left_fall,fall,fall,0.991314709186554,lateral,lateral,0.8962754011154175,test,E1_BITS_TO_BITS
w25_00053236,bits,user36,user36_fall3,left_fall,fall,fall,0.9864668250083923,lateral,lateral,0.9012112617492676,test,E1_BITS_TO_BITS
w25_00053237,bits,user36,user36_fall3,left_fall,fall,fall,0.9759417772293091,lateral,lateral,0.8683624863624573,test,E1_BITS_TO_BITS
w25_00053238,bits,user36,user36_fall3,left_fall,fall,fall,0.9579734206199646,lateral,lateral,0.9053953289985657,test,E1_BITS_TO_BITS
w25_00053239,bits,user36,user36_fall3,left_fall,fall,fall,0.9101261496543884,lateral,lateral,0.7336152791976929,test,E1_BITS_TO_BITS
w25_00053240,bits,user36,user36_fall3,left_fall,fall,fall,0.7529792785644531,lateral,lateral,0.6509239077568054,test,E1_BITS_TO_BITS
w25_00053241,bits,user36,user36_fall3,left_fall,fall,non_fall,0.3652839660644531,lateral,lateral,0.4574104845523834,test,E1_BITS_TO_BITS
w25_00053242,bits,user36,user36_fall3,left_fall,fall,non_fall,0.42208853363990784,lateral,lateral,0.4791859984397888,test,E1_BITS_TO_BITS
w25_00053243,bits,user36,user36_fall3,left_fall,fall,fall,0.6538823246955872,lateral,forward,0.4776090979576111,test,E1_BITS_TO_BITS
w25_00053244,bits,user36,user36_fall3,left_fall,fall,fall,0.8183737397193909,lateral,forward,0.5765401124954224,test,E1_BITS_TO_BITS
w25_00053245,bits,user36,user36_fall3,left_fall,fall,fall,0.9197128415107727,lateral,forward,0.5533503890037537,test,E1_BITS_TO_BITS
w25_00053246,bits,user36,user36_fall3,left_fall,fall,fall,0.8646665215492249,lateral,forward,0.5334237813949585,test,E1_BITS_TO_BITS
w25_00053247,bits,user36,user36_fall4,forward_fall,fall,fall,0.6482753157615662,forward,forward,0.6936317086219788,test,E1_BITS_TO_BITS
w25_00053248,bits,user36,user36_fall4,forward_fall,fall,fall,0.6759504079818726,forward,forward,0.6882970333099365,test,E1_BITS_TO_BITS
w25_00053249,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.3737904131412506,forward,forward,0.6726782917976379,test,E1_BITS_TO_BITS
w25_00053250,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.23608212172985077,forward,forward,0.6344220638275146,test,E1_BITS_TO_BITS
w25_00053251,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.3031995892524719,forward,forward,0.6162307262420654,test,E1_BITS_TO_BITS
w25_00053252,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.2708273231983185,forward,lateral,0.4843323230743408,test,E1_BITS_TO_BITS
w25_00053253,bits,user36,user36_fall4,forward_fall,fall,fall,0.8847585320472717,forward,lateral,0.5246691703796387,test,E1_BITS_TO_BITS
w25_00053254,bits,user36,user36_fall4,forward_fall,fall,fall,0.9708961844444275,forward,forward,0.9843034744262695,test,E1_BITS_TO_BITS
w25_00053255,bits,user36,user36_fall4,forward_fall,fall,fall,0.9620083570480347,forward,forward,0.9836534857749939,test,E1_BITS_TO_BITS
w25_00053256,bits,user36,user36_fall4,forward_fall,fall,fall,0.986644446849823,forward,forward,0.9807108044624329,test,E1_BITS_TO_BITS
w25_00053257,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.31096571683883667,forward,forward,0.6168371438980103,test,E1_BITS_TO_BITS
w25_00053258,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.33802878856658936,forward,forward,0.6316808462142944,test,E1_BITS_TO_BITS
w25_00053259,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.4968828856945038,forward,forward,0.6345307230949402,test,E1_BITS_TO_BITS
w25_00053260,bits,user36,user36_fall4,forward_fall,fall,fall,0.621220052242279,forward,forward,0.6428225636482239,test,E1_BITS_TO_BITS
w25_00053261,bits,user36,user36_fall4,forward_fall,fall,fall,0.6972747445106506,forward,forward,0.6509021520614624,test,E1_BITS_TO_BITS
w25_00053262,bits,user36,user36_fall4,forward_fall,fall,fall,0.7376075387001038,forward,forward,0.6655974388122559,test,E1_BITS_TO_BITS
w25_00053263,bits,user36,user36_fall4,forward_fall,fall,fall,0.7354005575180054,forward,forward,0.6628188490867615,test,E1_BITS_TO_BITS
w25_00053264,bits,user36,user36_fall4,forward_fall,fall,fall,0.7500731945037842,forward,forward,0.6637246608734131,test,E1_BITS_TO_BITS
w25_00053265,bits,user36,user36_fall4,forward_fall,fall,fall,0.7453668713569641,forward,forward,0.6768651008605957,test,E1_BITS_TO_BITS
w25_00053266,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9335442185401917,none,lateral,0.8421509265899658,test,E1_BITS_TO_BITS
w25_00053267,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.93243408203125,none,lateral,0.8425469398498535,test,E1_BITS_TO_BITS
w25_00053268,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9311928749084473,none,lateral,0.8428568840026855,test,E1_BITS_TO_BITS
w25_00053269,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9305341243743896,none,lateral,0.8401418328285217,test,E1_BITS_TO_BITS
w25_00053270,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9307738542556763,none,lateral,0.8324013948440552,test,E1_BITS_TO_BITS
w25_00053271,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9316920042037964,none,lateral,0.8258566856384277,test,E1_BITS_TO_BITS
w25_00053272,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9096203446388245,none,lateral,0.8001909852027893,test,E1_BITS_TO_BITS
w25_00053273,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.835919976234436,none,lateral,0.7535826563835144,test,E1_BITS_TO_BITS
w25_00053274,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5235123038291931,none,lateral,0.6335597038269043,test,E1_BITS_TO_BITS
w25_00053275,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.18977753818035126,none,backward,0.5494974255561829,test,E1_BITS_TO_BITS
w25_00053276,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.10229765623807907,none,backward,0.7855527997016907,test,E1_BITS_TO_BITS
w25_00053277,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.07791229337453842,none,backward,0.6666731238365173,test,E1_BITS_TO_BITS
w25_00053278,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.015640705823898315,none,lateral,0.38255774974823,test,E1_BITS_TO_BITS
w25_00053279,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.1499117910861969,none,lateral,0.5049748420715332,test,E1_BITS_TO_BITS
w25_00053280,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.17314904928207397,none,lateral,0.5480387806892395,test,E1_BITS_TO_BITS
w25_00053281,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.1844354271888733,none,lateral,0.5908722281455994,test,E1_BITS_TO_BITS
w25_00053282,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8733455538749695,none,lateral,0.5834738612174988,test,E1_BITS_TO_BITS
w25_00053283,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8886064887046814,none,lateral,0.6733075380325317,test,E1_BITS_TO_BITS
w25_00053284,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9443766474723816,none,lateral,0.9235264658927917,test,E1_BITS_TO_BITS
w25_00053285,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9693974256515503,none,lateral,0.9666900038719177,test,E1_BITS_TO_BITS
w25_00053286,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9826410412788391,none,lateral,0.9867355823516846,test,E1_BITS_TO_BITS
w25_00053287,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9853994250297546,none,lateral,0.9918071627616882,test,E1_BITS_TO_BITS
w25_00053288,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9866846203804016,none,lateral,0.9920280575752258,test,E1_BITS_TO_BITS
w25_00053289,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9882521033287048,none,lateral,0.9924989342689514,test,E1_BITS_TO_BITS
