window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00051415,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.368421733379364,none,backward,0.5350724458694458,test,E3_BITS_WEDA_MIXED
w25_00051416,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.49943873286247253,none,backward,0.5212954878807068,test,E3_BITS_WEDA_MIXED
w25_00051417,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.6247503161430359,none,backward,0.4948177635669708,test,E3_BITS_WEDA_MIXED
w25_00051418,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7314631938934326,none,backward,0.46028652787208557,test,E3_BITS_WEDA_MIXED
w25_00051419,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7546554207801819,none,backward,0.44301387667655945,test,E3_BITS_WEDA_MIXED
w25_00051420,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7733229994773865,none,backward,0.4095040261745453,test,E3_BITS_WEDA_MIXED
w25_00051421,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.8180972337722778,none,lateral,0.39814817905426025,test,E3_BITS_WEDA_MIXED
w25_00051422,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.8818182349205017,none,lateral,0.40891772508621216,test,E3_BITS_WEDA_MIXED
w25_00053180,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8478016257286072,forward,forward,0.7528933882713318,test,E3_BITS_WEDA_MIXED
w25_00053181,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8483580946922302,forward,forward,0.7413658499717712,test,E3_BITS_WEDA_MIXED
w25_00053182,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8514103293418884,forward,forward,0.7241951823234558,test,E3_BITS_WEDA_MIXED
w25_00053183,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8498969078063965,forward,forward,0.7271504998207092,test,E3_BITS_WEDA_MIXED
w25_00053184,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.846500039100647,forward,forward,0.7187916040420532,test,E3_BITS_WEDA_MIXED
w25_00053185,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.8412497639656067,forward,forward,0.7224423885345459,test,E3_BITS_WEDA_MIXED
w25_00053186,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.819940984249115,forward,forward,0.7791426777839661,test,E3_BITS_WEDA_MIXED
w25_00053187,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.7938305139541626,forward,forward,0.7564109563827515,test,E3_BITS_WEDA_MIXED
w25_00053188,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.5789247751235962,forward,forward,0.711318850517273,test,E3_BITS_WEDA_MIXED
w25_00053189,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.6011466383934021,forward,forward,0.7013705968856812,test,E3_BITS_WEDA_MIXED
w25_00053190,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.9645156860351562,forward,forward,0.5350316166877747,test,E3_BITS_WEDA_MIXED
w25_00053191,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.9485257267951965,forward,forward,0.9421539306640625,test,E3_BITS_WEDA_MIXED
w25_00053192,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.9589954018592834,forward,forward,0.9433489441871643,test,E3_BITS_WEDA_MIXED
w25_00053193,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.9437021613121033,forward,forward,0.9419646859169006,test,E3_BITS_WEDA_MIXED
w25_00053194,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,non_fall,0.4953698217868805,forward,backward,0.6717829704284668,test,E3_BITS_WEDA_MIXED
w25_00053195,bits,user36,user36_fall2,right_fall,fall,fall,0.7064447999000549,lateral,forward,0.6892055869102478,test,E3_BITS_WEDA_MIXED
w25_00053196,bits,user36,user36_fall2,right_fall,fall,fall,0.723385751247406,lateral,forward,0.700084924697876,test,E3_BITS_WEDA_MIXED
w25_00053197,bits,user36,user36_fall2,right_fall,fall,fall,0.5158510208129883,lateral,forward,0.681895911693573,test,E3_BITS_WEDA_MIXED
w25_00053198,bits,user36,user36_fall2,right_fall,fall,fall,0.5415638089179993,lateral,forward,0.7155342102050781,test,E3_BITS_WEDA_MIXED
w25_00053199,bits,user36,user36_fall2,right_fall,fall,fall,0.5988103151321411,lateral,forward,0.7233529090881348,test,E3_BITS_WEDA_MIXED
w25_00053200,bits,user36,user36_fall2,right_fall,fall,fall,0.6689857840538025,lateral,forward,0.745248019695282,test,E3_BITS_WEDA_MIXED
w25_00053201,bits,user36,user36_fall2,right_fall,fall,fall,0.8358926177024841,lateral,forward,0.8249861001968384,test,E3_BITS_WEDA_MIXED
w25_00053202,bits,user36,user36_fall2,right_fall,fall,fall,0.8720889687538147,lateral,forward,0.8467944264411926,test,E3_BITS_WEDA_MIXED
w25_00053203,bits,user36,user36_fall2,right_fall,fall,fall,0.8745426535606384,lateral,forward,0.8524577617645264,test,E3_BITS_WEDA_MIXED
w25_00053204,bits,user36,user36_fall2,right_fall,fall,fall,0.8684964776039124,lateral,forward,0.8397464752197266,test,E3_BITS_WEDA_MIXED
w25_00053205,bits,user36,user36_fall2,right_fall,fall,fall,0.8485448956489563,lateral,forward,0.8034276366233826,test,E3_BITS_WEDA_MIXED
w25_00053206,bits,user36,user36_fall2,right_fall,fall,fall,0.8443424105644226,lateral,forward,0.8191107511520386,test,E3_BITS_WEDA_MIXED
w25_00053207,bits,user36,user36_fall2,right_fall,fall,fall,0.8054144978523254,lateral,forward,0.822903037071228,test,E3_BITS_WEDA_MIXED
w25_00053208,bits,user36,user36_fall2,right_fall,fall,fall,0.6478617191314697,lateral,forward,0.744581401348114,test,E3_BITS_WEDA_MIXED
w25_00053209,bits,user36,user36_fall2,right_fall,fall,non_fall,0.46361199021339417,lateral,forward,0.6658477783203125,test,E3_BITS_WEDA_MIXED
w25_00053210,bits,user36,user36_fall2,right_fall,fall,non_fall,0.06272436678409576,lateral,forward,0.5695693492889404,test,E3_BITS_WEDA_MIXED
w25_00053211,bits,user36,user36_fall2,right_fall,fall,non_fall,0.03669210895895958,lateral,forward,0.5355652570724487,test,E3_BITS_WEDA_MIXED
w25_00053212,bits,user36,user36_fall2,right_fall,fall,non_fall,0.05819503217935562,lateral,forward,0.5523646473884583,test,E3_BITS_WEDA_MIXED
w25_00053213,bits,user36,user36_fall3,left_fall,fall,fall,0.8866235613822937,lateral,forward,0.7886825203895569,test,E3_BITS_WEDA_MIXED
w25_00053214,bits,user36,user36_fall3,left_fall,fall,fall,0.8930712342262268,lateral,forward,0.7962395548820496,test,E3_BITS_WEDA_MIXED
w25_00053215,bits,user36,user36_fall3,left_fall,fall,fall,0.900766909122467,lateral,forward,0.803322970867157,test,E3_BITS_WEDA_MIXED
w25_00053216,bits,user36,user36_fall3,left_fall,fall,fall,0.8252843618392944,lateral,forward,0.7858211994171143,test,E3_BITS_WEDA_MIXED
w25_00053217,bits,user36,user36_fall3,left_fall,fall,fall,0.8761876821517944,lateral,forward,0.8336015939712524,test,E3_BITS_WEDA_MIXED
w25_00053218,bits,user36,user36_fall3,left_fall,fall,fall,0.8878925442695618,lateral,forward,0.8649962544441223,test,E3_BITS_WEDA_MIXED
w25_00053219,bits,user36,user36_fall3,left_fall,fall,fall,0.9074219465255737,lateral,forward,0.8919272422790527,test,E3_BITS_WEDA_MIXED
w25_00053220,bits,user36,user36_fall3,left_fall,fall,fall,0.9352625012397766,lateral,forward,0.898144543170929,test,E3_BITS_WEDA_MIXED
w25_00053221,bits,user36,user36_fall3,left_fall,fall,fall,0.9362066388130188,lateral,forward,0.8969919085502625,test,E3_BITS_WEDA_MIXED
w25_00053222,bits,user36,user36_fall3,left_fall,fall,fall,0.9206846356391907,lateral,forward,0.859684944152832,test,E3_BITS_WEDA_MIXED
w25_00053223,bits,user36,user36_fall3,left_fall,fall,fall,0.7197055816650391,lateral,forward,0.6772465109825134,test,E3_BITS_WEDA_MIXED
w25_00053224,bits,user36,user36_fall3,left_fall,fall,fall,0.6765070557594299,lateral,forward,0.5902502536773682,test,E3_BITS_WEDA_MIXED
w25_00053225,bits,user36,user36_fall3,left_fall,fall,fall,0.9448112845420837,lateral,forward,0.7676536440849304,test,E3_BITS_WEDA_MIXED
w25_00053226,bits,user36,user36_fall3,left_fall,fall,fall,0.9442963004112244,lateral,forward,0.8581029772758484,test,E3_BITS_WEDA_MIXED
w25_00053227,bits,user36,user36_fall3,left_fall,fall,fall,0.9079161882400513,lateral,forward,0.8637003302574158,test,E3_BITS_WEDA_MIXED
w25_00053228,bits,user36,user36_fall3,left_fall,fall,fall,0.8639779090881348,lateral,forward,0.5894153714179993,test,E3_BITS_WEDA_MIXED
w25_00053229,bits,user36,user36_fall3,left_fall,fall,fall,0.5810343027114868,lateral,backward,0.48000940680503845,test,E3_BITS_WEDA_MIXED
w25_00053230,bits,user36,user36_fall3,left_fall,fall,fall,0.5532004237174988,lateral,backward,0.4774472713470459,test,E3_BITS_WEDA_MIXED
w25_00053231,bits,user36,user36_fall3,left_fall,fall,fall,0.8194369673728943,lateral,lateral,0.867238461971283,test,E3_BITS_WEDA_MIXED
w25_00053232,bits,user36,user36_fall3,left_fall,fall,fall,0.9726589918136597,lateral,lateral,0.971250057220459,test,E3_BITS_WEDA_MIXED
w25_00053233,bits,user36,user36_fall3,left_fall,fall,fall,0.9816224575042725,lateral,lateral,0.9745263457298279,test,E3_BITS_WEDA_MIXED
w25_00053234,bits,user36,user36_fall3,left_fall,fall,fall,0.9751766324043274,lateral,lateral,0.9539927244186401,test,E3_BITS_WEDA_MIXED
w25_00053235,bits,user36,user36_fall3,left_fall,fall,fall,0.9787433743476868,lateral,lateral,0.9689435958862305,test,E3_BITS_WEDA_MIXED
w25_00053236,bits,user36,user36_fall3,left_fall,fall,fall,0.9256547093391418,lateral,lateral,0.8486644625663757,test,E3_BITS_WEDA_MIXED
w25_00053237,bits,user36,user36_fall3,left_fall,fall,fall,0.941601574420929,lateral,lateral,0.9004351496696472,test,E3_BITS_WEDA_MIXED
w25_00053238,bits,user36,user36_fall3,left_fall,fall,fall,0.7337706089019775,lateral,lateral,0.8938459753990173,test,E3_BITS_WEDA_MIXED
w25_00053239,bits,user36,user36_fall3,left_fall,fall,non_fall,0.28153517842292786,lateral,lateral,0.7547741532325745,test,E3_BITS_WEDA_MIXED
w25_00053240,bits,user36,user36_fall3,left_fall,fall,non_fall,0.26485902070999146,lateral,backward,0.5333781838417053,test,E3_BITS_WEDA_MIXED
w25_00053241,bits,user36,user36_fall3,left_fall,fall,non_fall,0.2441975623369217,lateral,backward,0.5630167126655579,test,E3_BITS_WEDA_MIXED
w25_00053242,bits,user36,user36_fall3,left_fall,fall,non_fall,0.21752488613128662,lateral,backward,0.5755523443222046,test,E3_BITS_WEDA_MIXED
w25_00053243,bits,user36,user36_fall3,left_fall,fall,fall,0.8611788749694824,lateral,lateral,0.40753689408302307,test,E3_BITS_WEDA_MIXED
w25_00053244,bits,user36,user36_fall3,left_fall,fall,fall,0.9259604215621948,lateral,lateral,0.5169996023178101,test,E3_BITS_WEDA_MIXED
w25_00053245,bits,user36,user36_fall3,left_fall,fall,fall,0.6902344822883606,lateral,lateral,0.44792211055755615,test,E3_BITS_WEDA_MIXED
w25_00053246,bits,user36,user36_fall3,left_fall,fall,non_fall,0.4984234571456909,lateral,forward,0.45355674624443054,test,E3_BITS_WEDA_MIXED
w25_00053247,bits,user36,user36_fall4,forward_fall,fall,fall,0.7530898451805115,forward,forward,0.774199903011322,test,E3_BITS_WEDA_MIXED
w25_00053248,bits,user36,user36_fall4,forward_fall,fall,fall,0.7994502782821655,forward,forward,0.7943770289421082,test,E3_BITS_WEDA_MIXED
w25_00053249,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.4305873215198517,forward,forward,0.9053604006767273,test,E3_BITS_WEDA_MIXED
w25_00053250,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.1827816516160965,forward,forward,0.8829464316368103,test,E3_BITS_WEDA_MIXED
w25_00053251,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.06510575860738754,forward,forward,0.8004161715507507,test,E3_BITS_WEDA_MIXED
w25_00053252,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.04918694123625755,forward,backward,0.5249537229537964,test,E3_BITS_WEDA_MIXED
w25_00053253,bits,user36,user36_fall4,forward_fall,fall,fall,0.999817430973053,forward,backward,0.6826403737068176,test,E3_BITS_WEDA_MIXED
w25_00053254,bits,user36,user36_fall4,forward_fall,fall,fall,0.9998730421066284,forward,forward,0.9998899698257446,test,E3_BITS_WEDA_MIXED
w25_00053255,bits,user36,user36_fall4,forward_fall,fall,fall,0.9999383687973022,forward,forward,0.9998565912246704,test,E3_BITS_WEDA_MIXED
w25_00053256,bits,user36,user36_fall4,forward_fall,fall,fall,0.9999502897262573,forward,forward,0.9997654557228088,test,E3_BITS_WEDA_MIXED
w25_00053257,bits,user36,user36_fall4,forward_fall,fall,non_fall,0.49139100313186646,forward,forward,0.669502854347229,test,E3_BITS_WEDA_MIXED
w25_00053258,bits,user36,user36_fall4,forward_fall,fall,fall,0.5135579705238342,forward,forward,0.644317626953125,test,E3_BITS_WEDA_MIXED
w25_00053259,bits,user36,user36_fall4,forward_fall,fall,fall,0.698428213596344,forward,forward,0.7161296606063843,test,E3_BITS_WEDA_MIXED
w25_00053260,bits,user36,user36_fall4,forward_fall,fall,fall,0.7656875848770142,forward,forward,0.7919867634773254,test,E3_BITS_WEDA_MIXED
w25_00053261,bits,user36,user36_fall4,forward_fall,fall,fall,0.8520931005477905,forward,forward,0.8144316077232361,test,E3_BITS_WEDA_MIXED
w25_00053262,bits,user36,user36_fall4,forward_fall,fall,fall,0.878970205783844,forward,forward,0.8281952738761902,test,E3_BITS_WEDA_MIXED
w25_00053263,bits,user36,user36_fall4,forward_fall,fall,fall,0.8850729465484619,forward,forward,0.8334165811538696,test,E3_BITS_WEDA_MIXED
w25_00053264,bits,user36,user36_fall4,forward_fall,fall,fall,0.8918049335479736,forward,forward,0.83521568775177,test,E3_BITS_WEDA_MIXED
w25_00053265,bits,user36,user36_fall4,forward_fall,fall,fall,0.886762261390686,forward,forward,0.8316698670387268,test,E3_BITS_WEDA_MIXED
w25_00053266,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9305370450019836,none,lateral,0.8453112244606018,test,E3_BITS_WEDA_MIXED
w25_00053267,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9301890134811401,none,lateral,0.848294198513031,test,E3_BITS_WEDA_MIXED
w25_00053268,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9294353723526001,none,lateral,0.8502066135406494,test,E3_BITS_WEDA_MIXED
w25_00053269,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9302204251289368,none,lateral,0.8513887524604797,test,E3_BITS_WEDA_MIXED
w25_00053270,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9290592670440674,none,lateral,0.8475925326347351,test,E3_BITS_WEDA_MIXED
w25_00053271,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9260550737380981,none,lateral,0.8438619375228882,test,E3_BITS_WEDA_MIXED
w25_00053272,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7854946851730347,none,lateral,0.8362154960632324,test,E3_BITS_WEDA_MIXED
w25_00053273,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8430240750312805,none,lateral,0.7585791945457458,test,E3_BITS_WEDA_MIXED
w25_00053274,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8088083267211914,none,lateral,0.6630367636680603,test,E3_BITS_WEDA_MIXED
w25_00053275,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.6928884983062744,none,lateral,0.44708874821662903,test,E3_BITS_WEDA_MIXED
w25_00053276,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.6267634630203247,none,backward,0.5883061289787292,test,E3_BITS_WEDA_MIXED
w25_00053277,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.46294236183166504,none,backward,0.6818079948425293,test,E3_BITS_WEDA_MIXED
w25_00053278,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.07974370568990707,none,backward,0.7430797815322876,test,E3_BITS_WEDA_MIXED
w25_00053279,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.055821456015110016,none,backward,0.8587237596511841,test,E3_BITS_WEDA_MIXED
w25_00053280,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.07213777303695679,none,backward,0.9445360898971558,test,E3_BITS_WEDA_MIXED
w25_00053281,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.6458824872970581,none,backward,0.9235395789146423,test,E3_BITS_WEDA_MIXED
w25_00053282,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.844610333442688,none,lateral,0.505708634853363,test,E3_BITS_WEDA_MIXED
w25_00053283,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8525038361549377,none,lateral,0.4582914412021637,test,E3_BITS_WEDA_MIXED
w25_00053284,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8657882809638977,none,lateral,0.46390852332115173,test,E3_BITS_WEDA_MIXED
w25_00053285,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.703137993812561,none,lateral,0.46268028020858765,test,E3_BITS_WEDA_MIXED
w25_00053286,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7658632397651672,none,lateral,0.8083365559577942,test,E3_BITS_WEDA_MIXED
w25_00053287,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9398593306541443,none,lateral,0.9550283551216125,test,E3_BITS_WEDA_MIXED
w25_00053288,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9428848624229431,none,lateral,0.9613534808158875,test,E3_BITS_WEDA_MIXED
w25_00053289,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9472525119781494,none,lateral,0.9651268124580383,test,E3_BITS_WEDA_MIXED
w25_00053290,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9476838111877441,none,lateral,0.9666397571563721,test,E3_BITS_WEDA_MIXED
w25_00053291,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9496951699256897,none,lateral,0.9672195315361023,test,E3_BITS_WEDA_MIXED
w25_00053292,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9485443830490112,none,lateral,0.9677502512931824,test,E3_BITS_WEDA_MIXED
w25_00053293,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.948638379573822,none,lateral,0.9678652286529541,test,E3_BITS_WEDA_MIXED
w25_00053294,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9496557116508484,none,lateral,0.9680420160293579,test,E3_BITS_WEDA_MIXED
w25_00053295,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9500989317893982,none,lateral,0.9684019088745117,test,E3_BITS_WEDA_MIXED
w25_00053296,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.949355959892273,none,lateral,0.9685255289077759,test,E3_BITS_WEDA_MIXED
w25_00053297,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.950212836265564,none,lateral,0.9690669775009155,test,E3_BITS_WEDA_MIXED
w25_00053298,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9507408738136292,none,lateral,0.9695430994033813,test,E3_BITS_WEDA_MIXED
w25_00053299,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9518445730209351,none,lateral,0.970237135887146,test,E3_BITS_WEDA_MIXED
w25_00053300,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.952082633972168,none,lateral,0.9703410267829895,test,E3_BITS_WEDA_MIXED
w25_00053301,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9515863060951233,none,lateral,0.9701976180076599,test,E3_BITS_WEDA_MIXED
w25_00053302,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9519641399383545,none,lateral,0.9703971743583679,test,E3_BITS_WEDA_MIXED
w25_00053303,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9518935084342957,none,lateral,0.9703514575958252,test,E3_BITS_WEDA_MIXED
w25_00053304,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9523151516914368,none,lateral,0.9707052707672119,test,E3_BITS_WEDA_MIXED
