window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00080124,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.8239986896514893,backward,lateral,0.5697692632675171,test,E4_BITS_TO_WEDA
w25_00080125,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,non_fall,0.37978866696357727,backward,backward,0.9713384509086609,test,E4_BITS_TO_WEDA
w25_00080126,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,0.4237214922904968,none,backward,0.978613018989563,test,E4_BITS_TO_WEDA
w25_00080127,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,fall,0.5453295111656189,none,backward,0.9704810380935669,test,E4_BITS_TO_WEDA
w25_00080128,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,fall,0.6569589972496033,none,lateral,0.4176163673400879,test,E4_BITS_TO_WEDA
w25_00080129,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,fall,0.5089941620826721,none,forward,0.5779199600219727,test,E4_BITS_TO_WEDA
w25_00080130,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.280852347612381,none,forward,0.6655755043029785,test,E4_BITS_TO_WEDA
w25_00080131,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.11828161776065826,none,forward,0.6382579207420349,test,E4_BITS_TO_WEDA
w25_00080132,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.12873241305351257,none,forward,0.639009952545166,test,E4_BITS_TO_WEDA
w25_00080133,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.1852397322654724,none,forward,0.6532036066055298,test,E4_BITS_TO_WEDA
w25_00080134,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,non_fall,0.31090229749679565,backward,forward,0.6426036357879639,test,E4_BITS_TO_WEDA
w25_00080135,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.9319886565208435,backward,forward,0.6406968235969543,test,E4_BITS_TO_WEDA
w25_00080136,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.9502397179603577,backward,forward,0.5716233253479004,test,E4_BITS_TO_WEDA
w25_00080137,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.9511363506317139,backward,lateral,0.5038083791732788,test,E4_BITS_TO_WEDA
w25_00080138,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.9019581079483032,backward,lateral,0.48071154952049255,test,E4_BITS_TO_WEDA
w25_00080139,weda,U04,F05_R03,fall_backward_trying_to_sit,fall,fall,0.7449947595596313,backward,backward,0.43910732865333557,test,E4_BITS_TO_WEDA
w25_00080140,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.4441607594490051,none,backward,0.7947767376899719,test,E4_BITS_TO_WEDA
w25_00080141,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.3791429102420807,none,backward,0.9512366652488708,test,E4_BITS_TO_WEDA
w25_00080142,weda,U04,F05_R03,fall_backward_trying_to_sit,non_fall,non_fall,0.3766421675682068,none,backward,0.9811915755271912,test,E4_BITS_TO_WEDA
w25_00080937,weda,U04,F06_R01,fall_forward_sitting,non_fall,fall,0.6410495638847351,none,forward,0.6432334780693054,test,E4_BITS_TO_WEDA
w25_00080938,weda,U04,F06_R01,fall_forward_sitting,non_fall,fall,0.589970588684082,none,forward,0.6891685128211975,test,E4_BITS_TO_WEDA
w25_00080939,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.4742278456687927,none,forward,0.6765780448913574,test,E4_BITS_TO_WEDA
w25_00080940,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.33773380517959595,none,forward,0.6417355537414551,test,E4_BITS_TO_WEDA
w25_00080941,weda,U04,F06_R01,fall_forward_sitting,non_fall,non_fall,0.4735186696052551,none,forward,0.6264278888702393,test,E4_BITS_TO_WEDA
w25_00080942,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.7113803029060364,forward,forward,0.6150537133216858,test,E4_BITS_TO_WEDA
w25_00080943,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.8595277070999146,forward,forward,0.6542542576789856,test,E4_BITS_TO_WEDA
w25_00080944,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.7456686496734619,forward,forward,0.5999294519424438,test,E4_BITS_TO_WEDA
w25_00080945,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.7517550587654114,forward,forward,0.600045919418335,test,E4_BITS_TO_WEDA
w25_00080946,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.617702066898346,forward,forward,0.5302072167396545,test,E4_BITS_TO_WEDA
w25_00080947,weda,U04,F06_R01,fall_forward_sitting,fall,fall,0.6263242959976196,forward,backward,0.4373013377189636,test,E4_BITS_TO_WEDA
w25_00080948,weda,U04,F06_R01,fall_forward_sitting,non_fall,fall,0.6673264503479004,none,forward,0.4272829592227936,test,E4_BITS_TO_WEDA
w25_00080949,weda,U04,F06_R01,fall_forward_sitting,non_fall,fall,0.53184974193573,none,backward,0.5637512803077698,test,E4_BITS_TO_WEDA
w25_00080950,weda,U04,F06_R01,fall_forward_sitting,non_fall,fall,0.6075263023376465,none,backward,0.3754487633705139,test,E4_BITS_TO_WEDA
w25_00080951,weda,U04,F06_R01,fall_forward_sitting,non_fall,fall,0.7400729656219482,none,lateral,0.4149291515350342,test,E4_BITS_TO_WEDA
w25_00080952,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.2007680982351303,none,backward,0.6151577234268188,test,E4_BITS_TO_WEDA
w25_00080953,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.07848822325468063,none,forward,0.3487919270992279,test,E4_BITS_TO_WEDA
w25_00080954,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.07561534643173218,none,forward,0.7129349112510681,test,E4_BITS_TO_WEDA
w25_00080955,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.15501217544078827,none,forward,0.7275314331054688,test,E4_BITS_TO_WEDA
w25_00080956,weda,U04,F06_R02,fall_forward_sitting,non_fall,non_fall,0.2204383760690689,none,forward,0.6713945269584656,test,E4_BITS_TO_WEDA
w25_00080957,weda,U04,F06_R02,fall_forward_sitting,non_fall,fall,0.5291635990142822,none,forward,0.6566274762153625,test,E4_BITS_TO_WEDA
w25_00080958,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9296972155570984,forward,forward,0.6252810955047607,test,E4_BITS_TO_WEDA
w25_00080959,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9467264413833618,forward,forward,0.698890745639801,test,E4_BITS_TO_WEDA
w25_00080960,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9432127475738525,forward,forward,0.8120702505111694,test,E4_BITS_TO_WEDA
w25_00080961,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.9191592931747437,forward,forward,0.8129217028617859,test,E4_BITS_TO_WEDA
w25_00080962,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.7253413796424866,forward,forward,0.7908452153205872,test,E4_BITS_TO_WEDA
w25_00080963,weda,U04,F06_R02,fall_forward_sitting,fall,fall,0.6862702369689941,forward,forward,0.5540186762809753,test,E4_BITS_TO_WEDA
w25_00080964,weda,U04,F06_R02,fall_forward_sitting,non_fall,fall,0.6593388319015503,none,forward,0.35617688298225403,test,E4_BITS_TO_WEDA
w25_00080965,weda,U04,F06_R02,fall_forward_sitting,non_fall,fall,0.7262490391731262,none,forward,0.34295135736465454,test,E4_BITS_TO_WEDA
w25_00080966,weda,U04,F06_R03,fall_forward_sitting,non_fall,non_fall,0.485827773809433,none,forward,0.6705978512763977,test,E4_BITS_TO_WEDA
w25_00080967,weda,U04,F06_R03,fall_forward_sitting,non_fall,non_fall,0.45135074853897095,none,forward,0.6795942783355713,test,E4_BITS_TO_WEDA
w25_00080968,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9136236310005188,forward,forward,0.6788920760154724,test,E4_BITS_TO_WEDA
w25_00080969,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9406428933143616,forward,forward,0.702349841594696,test,E4_BITS_TO_WEDA
w25_00080970,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9271465539932251,forward,forward,0.7971819639205933,test,E4_BITS_TO_WEDA
w25_00080971,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.9028471112251282,forward,forward,0.7948075532913208,test,E4_BITS_TO_WEDA
w25_00080972,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.7998366355895996,forward,forward,0.7573972940444946,test,E4_BITS_TO_WEDA
w25_00080973,weda,U04,F06_R03,fall_forward_sitting,fall,fall,0.6325814127922058,forward,forward,0.4576619267463684,test,E4_BITS_TO_WEDA
w25_00080974,weda,U04,F06_R03,fall_forward_sitting,non_fall,fall,0.6708976626396179,none,forward,0.49211233854293823,test,E4_BITS_TO_WEDA
w25_00080975,weda,U04,F06_R03,fall_forward_sitting,non_fall,fall,0.6964128613471985,none,forward,0.43943825364112854,test,E4_BITS_TO_WEDA
w25_00080976,weda,U04,F06_R03,fall_forward_sitting,non_fall,fall,0.6537415385246277,none,forward,0.4102323055267334,test,E4_BITS_TO_WEDA
w25_00080977,weda,U04,F06_R03,fall_forward_sitting,non_fall,fall,0.652255654335022,none,backward,0.47733771800994873,test,E4_BITS_TO_WEDA
w25_00080978,weda,U04,F06_R03,fall_forward_sitting,non_fall,fall,0.5914753079414368,none,backward,0.6064922213554382,test,E4_BITS_TO_WEDA
w25_00081812,weda,U04,F07_R01,fall_backward_sitting,non_fall,non_fall,0.49802663922309875,none,lateral,0.49360164999961853,test,E4_BITS_TO_WEDA
w25_00081813,weda,U04,F07_R01,fall_backward_sitting,non_fall,fall,0.5086910128593445,none,lateral,0.5324921607971191,test,E4_BITS_TO_WEDA
w25_00081814,weda,U04,F07_R01,fall_backward_sitting,non_fall,fall,0.6852328181266785,none,lateral,0.6371104121208191,test,E4_BITS_TO_WEDA
w25_00081815,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9733161330223083,backward,lateral,0.6760455369949341,test,E4_BITS_TO_WEDA
w25_00081816,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9689095616340637,backward,lateral,0.6436695456504822,test,E4_BITS_TO_WEDA
w25_00081817,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.9374976754188538,backward,lateral,0.5401220917701721,test,E4_BITS_TO_WEDA
w25_00081818,weda,U04,F07_R01,fall_backward_sitting,fall,fall,0.6538336873054504,backward,backward,0.7932363748550415,test,E4_BITS_TO_WEDA
w25_00081819,weda,U04,F07_R01,fall_backward_sitting,fall,non_fall,0.4325275719165802,backward,backward,0.9607445001602173,test,E4_BITS_TO_WEDA
w25_00081820,weda,U04,F07_R01,fall_backward_sitting,fall,non_fall,0.4069575071334839,backward,backward,0.9871981739997864,test,E4_BITS_TO_WEDA
w25_00081821,weda,U04,F07_R01,fall_backward_sitting,non_fall,non_fall,0.45213887095451355,none,backward,0.991131603717804,test,E4_BITS_TO_WEDA
w25_00081822,weda,U04,F07_R01,fall_backward_sitting,non_fall,fall,0.5549498200416565,none,backward,0.9863155484199524,test,E4_BITS_TO_WEDA
w25_00081823,weda,U04,F07_R01,fall_backward_sitting,non_fall,fall,0.5864180326461792,none,backward,0.9714855551719666,test,E4_BITS_TO_WEDA
w25_00081824,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.2542484998703003,none,backward,0.5315424203872681,test,E4_BITS_TO_WEDA
w25_00081825,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.3170042932033539,none,backward,0.5299609303474426,test,E4_BITS_TO_WEDA
w25_00081826,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.5858513116836548,backward,backward,0.4183180630207062,test,E4_BITS_TO_WEDA
w25_00081827,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.7651047706604004,backward,lateral,0.39720067381858826,test,E4_BITS_TO_WEDA
w25_00081828,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.8063609600067139,backward,lateral,0.4627690017223358,test,E4_BITS_TO_WEDA
w25_00081829,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.7157179713249207,backward,lateral,0.4630140960216522,test,E4_BITS_TO_WEDA
w25_00081830,weda,U04,F07_R02,fall_backward_sitting,fall,fall,0.5719629526138306,backward,lateral,0.4109969139099121,test,E4_BITS_TO_WEDA
w25_00081831,weda,U04,F07_R02,fall_backward_sitting,fall,non_fall,0.45881691575050354,backward,backward,0.40472114086151123,test,E4_BITS_TO_WEDA
w25_00081832,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.4923015236854553,none,backward,0.6757041215896606,test,E4_BITS_TO_WEDA
w25_00081833,weda,U04,F07_R02,fall_backward_sitting,non_fall,fall,0.5131840705871582,none,backward,0.6329675912857056,test,E4_BITS_TO_WEDA
w25_00081834,weda,U04,F07_R02,fall_backward_sitting,non_fall,fall,0.5059549808502197,none,backward,0.8161515593528748,test,E4_BITS_TO_WEDA
w25_00081835,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.4185093939304352,none,backward,0.9393707513809204,test,E4_BITS_TO_WEDA
w25_00081836,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.410378098487854,none,backward,0.9660072326660156,test,E4_BITS_TO_WEDA
w25_00081837,weda,U04,F07_R02,fall_backward_sitting,non_fall,non_fall,0.4419057071208954,none,backward,0.9730145931243896,test,E4_BITS_TO_WEDA
w25_00081838,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.11041393131017685,none,backward,0.6953408122062683,test,E4_BITS_TO_WEDA
w25_00081839,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.08207282423973083,none,backward,0.6525441408157349,test,E4_BITS_TO_WEDA
w25_00081840,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.12434058636426926,none,backward,0.6386998295783997,test,E4_BITS_TO_WEDA
w25_00081841,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.15167750418186188,none,backward,0.6181780099868774,test,E4_BITS_TO_WEDA
w25_00081842,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.24060840904712677,none,backward,0.553398072719574,test,E4_BITS_TO_WEDA
w25_00081843,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.3209843933582306,none,backward,0.5696276426315308,test,E4_BITS_TO_WEDA
w25_00081844,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.7970534563064575,backward,forward,0.5640319585800171,test,E4_BITS_TO_WEDA
w25_00081845,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9400151968002319,backward,forward,0.5712841153144836,test,E4_BITS_TO_WEDA
w25_00081846,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9503952860832214,backward,forward,0.6104292869567871,test,E4_BITS_TO_WEDA
w25_00081847,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.9649335145950317,backward,forward,0.5988842248916626,test,E4_BITS_TO_WEDA
w25_00081848,weda,U04,F07_R03,fall_backward_sitting,fall,fall,0.7192333936691284,backward,forward,0.5380366444587708,test,E4_BITS_TO_WEDA
w25_00081849,weda,U04,F07_R03,fall_backward_sitting,fall,non_fall,0.47423312067985535,backward,backward,0.4691353738307953,test,E4_BITS_TO_WEDA
w25_00081850,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.44074681401252747,none,backward,0.7957678437232971,test,E4_BITS_TO_WEDA
w25_00081851,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.4232971668243408,none,backward,0.9106005430221558,test,E4_BITS_TO_WEDA
w25_00081852,weda,U04,F07_R03,fall_backward_sitting,non_fall,non_fall,0.40575775504112244,none,backward,0.9654228091239929,test,E4_BITS_TO_WEDA
w25_00082720,weda,U04,F08_R01,lateral_fall_sitting,non_fall,non_fall,0.3938864469528198,none,forward,0.5041311979293823,test,E4_BITS_TO_WEDA
w25_00082721,weda,U04,F08_R01,lateral_fall_sitting,non_fall,non_fall,0.20562364161014557,none,forward,0.4562835991382599,test,E4_BITS_TO_WEDA
w25_00082722,weda,U04,F08_R01,lateral_fall_sitting,non_fall,non_fall,0.24765686690807343,none,forward,0.5740499496459961,test,E4_BITS_TO_WEDA
w25_00082723,weda,U04,F08_R01,lateral_fall_sitting,fall,non_fall,0.4128704369068146,lateral,forward,0.5290388464927673,test,E4_BITS_TO_WEDA
w25_00082724,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.6381436586380005,lateral,forward,0.5352413654327393,test,E4_BITS_TO_WEDA
w25_00082725,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.8778383135795593,lateral,forward,0.510665237903595,test,E4_BITS_TO_WEDA
w25_00082726,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.8987337946891785,lateral,forward,0.5274845361709595,test,E4_BITS_TO_WEDA
w25_00082727,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9811490178108215,lateral,forward,0.4868811070919037,test,E4_BITS_TO_WEDA
w25_00082728,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9651587605476379,lateral,lateral,0.4807712733745575,test,E4_BITS_TO_WEDA
w25_00082729,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.9506250023841858,lateral,lateral,0.6102849841117859,test,E4_BITS_TO_WEDA
w25_00082730,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.920386016368866,lateral,forward,0.5524055361747742,test,E4_BITS_TO_WEDA
w25_00082731,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.8220939636230469,lateral,forward,0.619025468826294,test,E4_BITS_TO_WEDA
w25_00082732,weda,U04,F08_R01,lateral_fall_sitting,fall,fall,0.5716641545295715,lateral,forward,0.6591446399688721,test,E4_BITS_TO_WEDA
w25_00082733,weda,U04,F08_R02,lateral_fall_sitting,non_fall,fall,0.6726601123809814,none,backward,0.5102676749229431,test,E4_BITS_TO_WEDA
w25_00082734,weda,U04,F08_R02,lateral_fall_sitting,non_fall,fall,0.6586695909500122,none,lateral,0.3707933723926544,test,E4_BITS_TO_WEDA
w25_00082735,weda,U04,F08_R02,lateral_fall_sitting,non_fall,non_fall,0.42302775382995605,none,forward,0.5232943296432495,test,E4_BITS_TO_WEDA
w25_00082736,weda,U04,F08_R02,lateral_fall_sitting,non_fall,fall,0.5067516565322876,none,forward,0.6073542237281799,test,E4_BITS_TO_WEDA
w25_00082737,weda,U04,F08_R02,lateral_fall_sitting,non_fall,fall,0.5509458184242249,none,forward,0.6562569737434387,test,E4_BITS_TO_WEDA
w25_00082738,weda,U04,F08_R02,lateral_fall_sitting,fall,non_fall,0.4931516945362091,lateral,forward,0.6267643570899963,test,E4_BITS_TO_WEDA
w25_00082739,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.754004180431366,lateral,forward,0.48684781789779663,test,E4_BITS_TO_WEDA
w25_00082740,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.9386788010597229,lateral,lateral,0.49007415771484375,test,E4_BITS_TO_WEDA
w25_00082741,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.9416476488113403,lateral,lateral,0.5190600752830505,test,E4_BITS_TO_WEDA
w25_00082742,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.9632211327552795,lateral,lateral,0.48635008931159973,test,E4_BITS_TO_WEDA
w25_00082743,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.9359664916992188,lateral,lateral,0.5446584820747375,test,E4_BITS_TO_WEDA
w25_00082744,weda,U04,F08_R02,lateral_fall_sitting,fall,fall,0.9055033922195435,lateral,lateral,0.538650631904602,test,E4_BITS_TO_WEDA
w25_00082745,weda,U04,F08_R02,lateral_fall_sitting,non_fall,fall,0.882432758808136,none,forward,0.5245137810707092,test,E4_BITS_TO_WEDA
w25_00082746,weda,U04,F08_R03,lateral_fall_sitting,non_fall,non_fall,0.2107163518667221,none,backward,0.5790469646453857,test,E4_BITS_TO_WEDA
w25_00082747,weda,U04,F08_R03,lateral_fall_sitting,non_fall,non_fall,0.17398108541965485,none,backward,0.4698607325553894,test,E4_BITS_TO_WEDA
w25_00082748,weda,U04,F08_R03,lateral_fall_sitting,non_fall,non_fall,0.17772670090198517,none,backward,0.5012764930725098,test,E4_BITS_TO_WEDA
w25_00082749,weda,U04,F08_R03,lateral_fall_sitting,fall,non_fall,0.2118317186832428,lateral,forward,0.37558677792549133,test,E4_BITS_TO_WEDA
w25_00082750,weda,U04,F08_R03,lateral_fall_sitting,fall,non_fall,0.32388612627983093,lateral,forward,0.514385998249054,test,E4_BITS_TO_WEDA
w25_00082751,weda,U04,F08_R03,lateral_fall_sitting,fall,non_fall,0.45082566142082214,lateral,forward,0.48468202352523804,test,E4_BITS_TO_WEDA
w25_00082752,weda,U04,F08_R03,lateral_fall_sitting,fall,fall,0.705696702003479,lateral,forward,0.5045210123062134,test,E4_BITS_TO_WEDA
w25_00082753,weda,U04,F08_R03,lateral_fall_sitting,fall,fall,0.8171050548553467,lateral,lateral,0.4437538683414459,test,E4_BITS_TO_WEDA
w25_00082754,weda,U04,F08_R03,lateral_fall_sitting,fall,fall,0.6426038146018982,lateral,backward,0.5581974983215332,test,E4_BITS_TO_WEDA
w25_00082755,weda,U04,F08_R04,lateral_fall_sitting,non_fall,non_fall,0.3539569079875946,none,forward,0.5781843066215515,test,E4_BITS_TO_WEDA
w25_00082756,weda,U04,F08_R04,lateral_fall_sitting,non_fall,non_fall,0.37757566571235657,none,forward,0.6250863075256348,test,E4_BITS_TO_WEDA
w25_00082757,weda,U04,F08_R04,lateral_fall_sitting,non_fall,non_fall,0.43169015645980835,none,forward,0.6403266787528992,test,E4_BITS_TO_WEDA
w25_00082758,weda,U04,F08_R04,lateral_fall_sitting,fall,non_fall,0.2650279104709625,lateral,forward,0.6521743535995483,test,E4_BITS_TO_WEDA
w25_00082759,weda,U04,F08_R04,lateral_fall_sitting,fall,non_fall,0.2629867196083069,lateral,forward,0.6027563810348511,test,E4_BITS_TO_WEDA
w25_00082760,weda,U04,F08_R04,lateral_fall_sitting,fall,fall,0.914006769657135,lateral,forward,0.5947598814964294,test,E4_BITS_TO_WEDA
